SMILES,duanlie,kangla,lashen,result
*c1cccc2oc(Cc3nc4c(N5C(=O)[C@H]6C[C@H]7C(=O)N(*)C(=O)[C@H]7C[C@H]6C5=O)cccc4o3)nc12,18.78624696,215.6127087,3.783782409,15326.41343
*c1ccc(-c2ccc(CN3C(=O)C4Cc5c(c(-c6ccccc6)c6c(c5-c5ccccc5)CC5C(=O)N(*)C(=O)C5C6)CC4C3=O)cc2)cc1,25.86425728,197.3571547,3.001780372,15322.57657
*c1ncnc2c1nnn2-n1ncc2c(N3C(=O)c4ccc5c6c(Br)cc7c8c(ccc(c9c(Br)cc(c4c59)C3=O)c86)C(=O)N(*)C7=O)ncnc21,18.97529395,209.7404703,3.84948851,15320.52957
*c1ncnc2c1c(C1C=Cc3[nH]c(N4C(=O)c5ccc6c7ccc8c9c(ccc(c%10ccc(c5c6%10)C4=O)c97)C(=O)N(*)C8=O)cc3C1)nn2Cc1cc2ccccc2nc1-c1ccccc1C,21.66088135,197.1801915,3.586092102,15316.54626
*Cc1ccc(-c2nc3cc[n+]4cnn(C(C)(C)N(C(=O)CCC(=O)N(*)C(=O)C(=C)C)C(=O)C(=C)C)c4c3cc2-c2ccccc2)cc1,24.19863857,196.8145793,3.214954128,15311.68479
*c1ccc(-c2ccc(-c3ccc(N(C(C)=O)C(=O)CCCC(=O)Oc4ccccc4OC(=O)CCCC(=O)N(*)C(C)=O)cc3)cc2)cc1,22.00510444,127.9253268,5.439268704,15311.59676
*c1ccccc1Cc1ccccc1N1C(=O)C2Cc3c(c4ccc5c6c(c7ccc8ccc3c3c8c7c5c43)CC3C(=O)N(*)C(=O)C3C6)CC2C1=O,19.0107474,223.6936076,3.598810852,15304.24066
*CCCCC(C(=O)OC)N1C(=O)c2ccc3c4c(-n5c6ccccc6c6ccccc65)cc5c6c(ccc(c7c(-n8c9ccccc9c9ccccc98)cc(c2c37)C1=O)c64)C(=O)N(*)C5=O,19.64913828,170.9811665,4.552402079,15294.39836
*c1ccccc1-c1cnc(N2C(=O)c3cccc(-c4ccc5c(c4)C(=O)N(*)C5=O)c3C2=O)c(-c2nnc(C3=CCCC=C3)o2)n1,19.97145491,208.2658054,3.675558635,15288.01252
*C1=NC(c2c[nH]c3ncc(-c4ncc(-c5cccc(N6C(=O)c7ccc(N=Nc8ccc9c(c8)C(=O)N(*)C9=O)cc7C6=O)c5)o4)cc23)=CCC(CC)=N1,19.76938861,190.1371068,4.066540696,15285.69686
*N1C(=O)C2CCC3C(=O)N(n4nc5ccccc5c4-c4c5ccccc5nn4*)C(=O)C3C2C1=O,19.64456373,209.8706361,3.7073383,15284.67768
*c1ncnc2c1nnn2-n1ncc2c(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)ncnc21,17.56240968,240.3349963,3.620141795,15280.11772
*c1ncnc2c1nnn2-n1ncc2c(N3C(=O)c4ccc([13C](=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)ncnc21,17.56240968,240.3349963,3.620141795,15280.11772
*c1c(S(=O)(=O)c2ccccc2)nnn1-c1cccc(N2C(=O)c3ccc4c5c(-c6ccc([N+](=O)[O-])cc6)cc6c7c(ccc(c8c(-c9ccc([N+](=O)[O-])cc9)cc(c3c48)C2=O)c75)C(=O)N(*)C6=O)c1,25.11449499,180.3752903,3.372867941,15279.20755
*c1ccc2c(ccc3c4ccc(N5C(=O)c6cccc(-c7ccc8c(c7)C(=O)N(*)C8=O)c6C5=O)cc4ccc23)c1,18.08733383,244.2632917,3.457462442,15275.31697
*N1C(=O)c2cc3c(cc2C1=O)Oc1cc2c(cc1C3)C(=O)N(n1nc3ccccc3c1-c1c3ccccc3nn1*)C2=O,24.59492768,190.6861048,3.256627776,15273.29429
*c1ccc2c(ccc3c4ccc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4ccc23)c1,18.97677996,223.8268024,3.595519202,15272.01088
*CCCCCCc1nc(OCc2ccccc2)nc2c1ncn2N1C(=O)c2ccc3ccccc3c2-c2c(ccc3ccccc23)C(=O)N(*)C(=O)c2ccc3ccccc3c2-c2c(ccc3ccccc23)C1=O,29.63281952,164.8571265,3.125705076,15269.63653
*Cc1ccc(-c2nc3cc[n+]4cnn(C(C)(C)N5C(=O)c6cccc(-c7cccc8c7C(=O)N(*)C8=O)c6C5=O)c4c3cc2-c2ccccc2)cc1,22.59228337,195.6613461,3.452524032,15261.66351
*c1ccc(-c2nc3ccc(N4C(=O)c5ccc(S(=O)(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cn3c2C)cc1,20.15973636,242.1927559,3.125698859,15261.35629
*NC(c1cscc1C)c1cccnc1N1C(=O)c2ccc3c4c(-n5c6ccccc6c6ccccc65)cc5c6c(ccc(c7c(-n8c9ccccc9c9ccccc98)cc(c2c37)C1=O)c64)C(=O)N(*)C5=O,25.67097059,170.5897202,3.484901896,15261.09524
*c1n[nH]c(-c2nncn2N2C(=O)c3ccc4ccccc4c3-c3c(ccc4ccccc34)C(=O)N(*)C(=O)c3ccc4ccccc4c3-c3c(ccc4ccccc34)C2=O)n1,23.17123052,159.5997925,4.126621745,15260.75719
*CCOC(=O)c1ccc(-c2ccc(C(=O)OCCN(C(=O)c3ccccc3)C(=O)c3ccc(Oc4ccc(C(=O)N(*)C(=O)c5ccccc5)cc4)cc3)cc2)cc1,22.69141746,136.0637466,4.942548223,15260.01521
*Cc1ccc(-c2nc3cc[n+]4cnn(C(C)(C)N5C(=O)[C@H]6[C@@H](C5=O)C5(NC(=O)c7ccccc7)C=CC6(C)[C@@H]6C(=O)N(*)C(=O)[C@@H]65)c4c3cc2-c2ccccc2)cc1,21.73992143,198.3458327,3.537959465,15255.76194
*c1ccnc(-c2cc(N3C(=O)C4=C(C3=O)C(OC(C)=O)C(C(CCCCCC)OC(C)=O)C3=C(CC(C(OC(C)=O)C5CC=CC(=O)O5)C4)C(=O)N(*)C3=O)c(-c3ccc(-c4ccccn4)nc3)cn2)c1,20.44868464,178.5372375,4.178083849,15253.56438
*c1ccc2c([nH]c3ccccc32)c1N(C(=O)c1ccccc1C(=O)O)C(=O)c1ccccc1C(=O)N(*)C(=O)c1ccccc1C(=O)O,20.00310845,199.5441379,3.821015191,15251.59372
*c1ccc(N2C(=O)C3Cc4c(c5ccc6c7c(c8ccc9ccc4c4c9c8c6c54)CC4C(=O)N(*)C(=O)C4C7)CC3C2=O)c(-c2ccccc2)c1,19.97900045,210.177693,3.63168671,15249.96174
*c1c(CN2C(=O)c3cnc4c5ncc6c7c(cnc(c8ncc(c3c48)C2=O)c75)C(=O)N(*)C6=O)ccc2c1nnc1ccnn12,19.2582714,201.9709463,3.917660317,15238.17584
*Cc1ccc(-c2nc3cc[n+]4cnn(C(C)(C)N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)c4c3cc2-c2ccccc2)cc1,23.27903759,191.5905798,3.415650547,15233.95279
*c1nc[nH]c1-c1nc2ncnc(N3C(=O)c4cccc(-c5ccc6c(c5)C(=O)N(*)C6=O)c4C3=O)c2[nH]1,16.54171341,219.2968454,4.19880539,15231.35789
*N1C(=O)c2ccc3c4ccc5c6c(cnc(c7ncc(c2c37)C1=O)c64)C(=O)N(S(=O)(O)=c1cnn(*)s1)C5=O,16.85715018,227.9029772,3.964536937,15230.93704
*c1c(CN2C(=O)C3CC4C=CC3(C2=O)C2C(=O)N(*)C(=O)C42)ccc2c1nnc1ccnn12,19.6534872,193.1841663,4.011171283,15229.38464
*CCC(=O)OCCCCOC(=O)CCN1C(=O)c2ccc3c4c(-n5c6ccccc6c6ccccc65)cc5c6c(ccc(c7c(-n8c9ccccc9c9ccccc98)cc(c2c37)C1=O)c64)C(=O)N(*)C5=O,19.80761961,160.4320042,4.792019012,15227.96355
*c1nccnc1-c1nccnc1N1C(=O)c2ccc(-c3ccc(C(C)(C)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3)cc2C1=O,26.43667963,165.0001085,3.490319805,15224.96698
*c1nccc(Cc2cccnc2Oc2ccc(N3C(=O)c4cc(Oc5ccc(C)cc5)c(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)n1,30.64038662,158.9464071,3.124288318,15215.8445
*c1ccccc1-c1cnc(N2C(=O)c3cc4cc5c(cc4cc3C2=O)Cc2cc3cc4c(cc3cc2C5)C(=O)N(*)C4=O)c(-c2nnc(C3=CCCC=C3)o2)n1,20.7674325,194.2912102,3.767685614,15202.34618
*c1cc([N+](=O)[O-])cnc1-c1ncc([N+](=O)[O-])cc1N1C(=O)c2ccc(-c3ccc(C(C)(C)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3)cc2C1=O,26.53070636,179.119307,3.19895603,15201.95644
*c1nc(C)[nH]c1CCN1C(=O)[C@H]2C3C4=C(CC(C(=O)OC)(C(=O)OC)C4)C([C@@H]4C(=O)N(*)C(=O)[C@H]34)[C@H]2C1=O,15.25182357,193.2199124,5.158251442,15201.14011
*NC(c1cscc1C)c1cnccc1N1C(=O)c2ccc3c4c(-n5c6ccccc6c6ccccc65)cc5c6c(ccc(c7c(-n8c9ccccc9c9ccccc98)cc(c2c37)C1=O)c64)C(=O)N(*)C5=O,25.56622857,170.5897202,3.484901896,15198.82732
*c1ccc2c(c1)C=C(N1C(=O)c3ccc4ccccc4c3-c3c(ccc4ccccc34)C(=O)N(*)C(=O)c3ccc4ccccc4c3-c3c(ccc4ccccc34)C1=O)C2,22.29822591,207.6205691,3.281781966,15193.2405
*CC(OC(=O)C(=C)C)N1C(=O)c2ccc3c4c(-n5c6ccccc6c6ccccc65)cc5c6c(ccc(c7c(-n8c9ccccc9c9ccccc98)cc(c2c37)C1=O)c64)C(=O)N(*)C5=O,19.55149829,170.5897202,4.554531792,15190.65985
*C(=O)c1cccc(C(=O)N2C(=O)c3ccc(Oc4cccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)c4-c4ccccc4)cc3C2=O)c1,22.94688064,194.8438143,3.396709878,15186.88602
*N1C(=O)C23C=C4C(=O)N(n5cnc6cc(-c7ccc8c(c7)ncn8*)ccc65)C(=O)C5=CC2(C1=O)C3(C)C45C,17.01830905,222.6859861,4.004159465,15174.71902
*c1ccc(N=Nc2ccc(N=Nc3cc(N=Nc4ccc(N5C(=O)c6ccc(Cc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)c5ccccc45)c4ccccc4c3)c3ccccc23)c2ccccc12,23.15059555,181.1388824,3.618343121,15173.4242
*C(c1ccccc1O)N1C(=O)c2cnc3c4ncc5c6c(cnc(c7ncc(c2c37)C1=O)c64)C(=O)N(*)C5=O,20.02359037,184.3672397,4.110047973,15173.0398
*CC=CCc1nc(N2C(=O)c3ccc(-c4ccc(C(C)(C)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4)cc3C2=O)c2[nH]cnc2n1,22.21272674,192.9010708,3.540196094,15169.24029
*c1ccccc1N1C(=O)c2cnc3c4ncc5c6c(cnc(c7ncc(c2c37)C1=O)c64)C(=O)N(*)C5=O,19.86093912,178.8604413,4.269256927,15165.83651
*c1nc2c(-c3ccn[nH]3)ccnn2c1-c1cc(N2C(=O)c3ccc4c5c(Br)cc6c7c(cc(Br)c(c8c(Br)cc(c3c48)C2=O)c75)C(=O)N(*)C6=O)nc(C)n1,17.78813944,206.7192747,4.123672342,15163.36705
*c1c(CN2C(=O)c3cc(Cl)c4c5c(Cl)cc6c7c(cc(Cl)c(c8c(Cl)cc(c3c48)C2=O)c75)C(=O)N(*)C6=O)ccc2c1nnc1ccnn12,22.33404746,178.6167599,3.799862764,15158.54627
*c1nc(-c2ccccn2)nc(-n2nc(-c3ccccc3)cc2N2C(=O)c3c(Br)c(Br)c4c5c(Br)c(Br)c6c7c(c(Br)c(Br)c(c8c(Br)c(Br)c(c3c48)C2=O)c75)C(=O)N(*)C6=O)n1,24.68579726,169.758918,3.616291816,15154.55628
*c1ccc(-c2ncc(-c3ccc4c(N5C(=O)c6ccc(C7(c8ccc9c(c8)C(=O)N(*)C9=O)c8ccccc8-c8ccccc87)cc6C5=O)n[nH]c4c3)[nH]2)cc1,18.93525667,205.3518269,3.897102429,15153.45236
*N1C(=O)[C@H]2[C@@H](C1=O)C1(C)C=CC2(NC(=O)c2ccccc2)[C@@H]2C(=O)N(n3cnc4cc(-c5ccc6c(c5)ncn6*)ccc43)C(=O)[C@@H]21,18.77852774,228.40979,3.532929083,15153.43793
*CC=CCOC(=O)CC=CC(=O)OCC=CCN1C(=O)c2cc3cc4c(cc3cc2C1=O)Cc1cc2cc3c(cc2cc1C4)C(=O)N(*)C3=O,17.38341888,159.4396481,5.467113606,15152.68591
*c1ncnc2c1ncn2Cc1ccc(-c2ccc(Cn3cnc4c(N5C(=O)c6cccc(-c7cccc8c7C(=O)N(*)C8=O)c6C5=O)ncnc43)cn2)nc1,20.00597395,178.7613556,4.235502247,15147.4056
*c1c(CN2C(=O)c3ccc4c5c(Br)cc6c7c(ccc(c8c(Br)cc(c3c48)C2=O)c75)C(=O)N(*)C6=O)ccc2c1nnc1ccnn12,17.94604897,216.5501368,3.897468451,15146.41735
*C(C)c1cc(N2C(=O)c3cnc4c5ncc6c7c(cnc(c8ncc(c3c48)C2=O)c75)C(=O)N(*)C6=O)c[nH]1,16.13320071,213.4104754,4.398888557,15145.34706
*CCCCOC(=O)C(=O)OCCCCN1C(=O)c2cc(Oc3ccccc3C)c(-c3ccc4c(c3)C(=O)N(*)C4=O)cc2C1=O,15.85578163,185.9229023,5.137368099,15144.71939
*C(=O)[C@H](Cc1ccccc1)C(O)[C@@H](Cc1ccccc1)C(=O)N1C(=O)c2ccc(Oc3ccc(Oc4ccc5c(c4)C(=O)N(*)C5=O)cc3)cc2C1=O,30.03219627,158.8492088,3.174133451,15142.49126
*N1C(=O)c2cnc3c4ncc5c6c(cnc(c7ncc(c2c37)C1=O)c64)C(=O)N(C1(*)CO1)C5=O,17.3941979,208.9895395,4.16507085,15140.88808
*c1ccccc1-c1cnc(N2C(=O)c3cccc(-c4cccc5c4C(=O)N(*)C5=O)c3C2=O)c(-c2nnc(C3=CCCC=C3)o2)n1,19.91537984,212.3365718,3.579011477,15134.79303
*c1cccc2cc3c(N4C(=O)c5cc6cc7c(cc6cc5C4=O)Cc4cc5cc6c(cc5cc4C7)C(=O)N(*)C6=O)cccc3cc12,19.51046973,215.3329123,3.602150203,15133.52009
*N1C(=O)c2cnc3c4ncc5c6c(cnc(c7ncc(c2c37)C1=O)c64)C(=O)N(P(*)OC)C5=O,20.09585797,179.9463039,4.184154781,15130.63744
*c1ccncc1-c1cn(C(C)C)c2ncnc(N3C(=O)c4ccc5c6ccc7c8c(ccc(c9ccc(c4c59)C3=O)c86)C(=O)N(*)C7=O)c12,21.0671539,189.9596655,3.78054472,15129.39786
*c1ccc(OC(=O)c2ccc(C(=O)Oc3ccc(N4C(=O)c5ccc(Oc6cccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)c6-c6ccccc6)cc5C4=O)cc3)cc2)cc1,23.47222535,123.3005001,5.227510831,15129.13316
*c1nc(-c2ccccn2)nc(-n2nc(-c3ccccc3)cc2N2C(=O)c3ccc4c5c(Br)cc6c7c(cc(Br)c(c8c(Br)cc(c3c48)C2=O)c75)C(=O)N(*)C6=O)n1,22.3779968,186.1902639,3.630411613,15126.34643
*c1ccc2c(ccc3c4ccc(N5C(=O)C6CC7C(=C(c8ccccc8)C6C5=O)C5C=CC7C6C(=O)N(*)C(=O)C56)cc4ccc23)c1,20.24940437,238.1763421,3.134865848,15119.23561
*CCOC(=O)c1ccc(-c2ccc(C(=O)OCCN3C(=O)c4cccc(-c5ccc6c(c5)C(=O)N(*)C6=O)c4C3=O)cc2)cc1,12.9986426,192.7325688,6.033990602,15116.72603
*c1ncc(-c2ccc(N3C(=O)c4ccc([13C](=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)nc2)cc1C1(c2ccc(C)cc2)N=CN=N1,20.12234881,223.7434938,3.35712632,15114.60393
*CC=CCOC(=O)CC=CC(=O)OCC=CCN1C(=O)c2ccc(N=Nc3ccc4c(c3)C(=O)N(*)C4=O)cc2C1=O,13.88794247,206.7761114,5.262340599,15111.83582
*c1sc(-c2ccncc2)cc1-c1cccc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c1,24.00557799,213.0233389,2.95468198,15109.50018
*N1C(=O)c2ccc(S(=O)(=O)c3ccc4c(c3)C(=O)N(n3cnc5cc(-c6ccc7c(c6)ncn7*)ccc53)C4=O)cc2C1=O,23.10531434,221.7620528,2.948295789,15106.71954
*c1[nH]nc2nc(CN3C(=O)c4ccc5c6ccc7c8c(cnc(c9ncc(c4c59)C3=O)c86)C(=O)N(*)C7=O)cnc12,17.12935815,209.7404703,4.203066117,15100.43816
*N1C(=O)C2C(C)(C1=O)C1C(=O)N(n3cnc4cc(-c5ccc6c(c5)ncn6*)ccc43)C(=O)C21C,17.56380237,216.5062898,3.970490538,15098.47989
*c1ncc(-c2ccc(S(O)(O)C3=COCC3)cc2)nc1-c1cc(-c2ccc(CN3C(=O)C4=C(C3=O)[C@H](O)[C@H]([C@H](O)CCCCCC)C3=C(C[C@H]([C@H](O)[C@@H]5CC=CC(=O)O5)C4)C(=O)N(*)C3=O)cc2)no1,17.92925867,184.6716295,4.559883315,15097.88955
*c1ncc(-c2ccc(S(O)(O)C3=COCC3)cc2)nc1-c1cc(-c2ccc(CN3C(=O)C4=C(C3=O)C(O)C(C(O)CCCCCC)C3=C(CC(C(O)C5CC=CC(=O)O5)C4)C(=O)N(*)C3=O)cc2)no1,17.92925867,184.6716295,4.559883315,15097.88955
*c1nc[nH]c1-c1nc2ncnc(N3C(=O)C4Cc5c(c(-c6ccccc6)c6c(c5-c5ccccc5)CC5C(=O)N(*)C(=O)C5C6)CC4C3=O)c2[nH]1,17.49473259,203.0480191,4.249819108,15096.50831
*c1ccc(-c2ncc(-c3ccc4c(N5C(=O)c6ccc7ccccc7c6-c6c(ccc7ccccc67)C(=O)N(*)C(=O)c6ccc7ccccc7c6-c6c(ccc7ccccc67)C5=O)n[nH]c4c3)[nH]2)cc1,22.15387673,183.1919566,3.718465153,15091.06369
*c1ccnc(-c2cc(N3C(=O)c4ccc5c6c(ccc(c46)C3=O)C(=O)N(*)C5=O)c(-c3ccc(-c4ccccn4)nc3)cn2)c1,22.33295569,179.6218337,3.761713069,15090.06101
*c1ccc(C(=O)Oc2ccccc2N2C(=O)c3cc4cc5c(cc4cc3C2=O)Cc2cc3cc4c(cc3cc2C5)C(=O)N(*)C4=O)cc1,18.52346785,140.6402672,5.791183175,15086.8746
*c1sc(-c2ccncc2)c(CC)c1-c1cccc(N2C(=O)c3ccc4c5ccc6c7c(cnc(c8ncc(c3c48)C2=O)c75)C(=O)N(*)C6=O)c1,18.79140085,220.0562144,3.6484069,15086.76281
*C(CC)Cc1c[nH]c2cc(N(C(=O)c3ccccc3)C(=O)c3ccc(Oc4ccc(C(=O)N(*)C(=O)c5ccccc5)cc4)cc3)ccc12,27.83511327,201.9234098,2.683950474,15085.30731
*CCCOC(=O)C(=O)OCCCN1C(=O)c2cc(Oc3ccc(C)cc3)c(-c3ccc4c(c3)C(=O)N(*)C4=O)cc2C1=O,15.67580546,180.5586258,5.328934996,15083.0277
*c1ncnc2c1c(-c1ccc3oc(N4C(=O)c5ccc6c7c(cc(Br)c(c57)C4=O)C(=O)N(*)C6=O)nc3c1)nn2C1CC1,19.40955851,217.7718877,3.567248132,15078.24487
*c1ncnc2c1ncn2-n1cnc2c1N=CN(C)C2N1C(=O)c2ccc3c4c(ccc(c24)C1=O)C(=O)N(*)C3=O,16.43190413,242.3846466,3.785709245,15077.87903
*CCCCOC(=O)C(=O)OCCCCN1C(=O)c2cc(Oc3ccc(C)cc3)c(-c3ccc4c(c3)C(=O)N(*)C4=O)cc2C1=O,15.85263618,185.9229023,5.11567299,15077.77152
*c1nc2c(C)cc(-c3cc(C)c4nc(N5C(=O)c6ccc7c8ccc9c%10c(cnc(c%11ncc(c6c7%11)C5=O)c%108)C(=O)N(*)C9=O)sc4c3)cc2s1,19.25719927,193.6991612,4.042054225,15077.27999
*c1nc[nH]c1CCN1C(=O)c2ccc3c4ccc5c6c(cnc(c7ncc(c2c37)C1=O)c64)C(=O)N(*)C5=O,17.38963547,221.8066911,3.908332937,15074.97754
*c1ncc2ncn(-n3cnc4cnc(N5C(=O)c6ccc7c8c(cc(Br)c(c68)C5=O)C(=O)N(*)C7=O)nc43)c2n1,16.79498059,241.3895268,3.718193394,15074.04837
*c1ccc2nc(-c3ccc(Oc4ccc(-c5nc6ccc(N(C(C)=O)C(=O)CCCCC(=O)N(*)C(C)=O)cc6o5)cc4)cc3)oc2c1,25.34520025,162.1276175,3.667541092,15070.5019
*c1cccc(-c2cc(-c3ccccc3)cc(-c3cccc(N(C(C)=O)C(=O)OOC(=O)N(*)C(C)=O)n3)n2)n1,18.369498,237.7286904,3.450994002,15070.34139
*c1nnc(-c2cccc(-c3nnc(N4C(=O)c5cc(Cl)c6c7c(Cl)cc8c9c(cc(Cl)c(c%10c(Cl)cc(c5c6%10)C4=O)c97)C(=O)N(*)C8=O)o3)n2)o1,23.34354008,173.05622,3.730054735,15068.46925
*CCOC(=O)C(=CC(=O)OCC)N1C(=O)c2cc(Oc3ccccc3C)c(-c3cc4c(cc3Oc3ccccc3C)C(=O)N(*)C4=O)cc2C1=O,17.4108712,166.8730074,5.184623236,15063.42736
*c1nc[nH]c1-c1nc2ncnc(N3C(=O)C4OC5C(=O)N(*)C(=O)C5C4C3=O)c2[nH]1,14.69574602,233.6744103,4.386527084,15063.42079
*N1C(=O)[C@H]2Cc3c(c4c(n3Cc3ccccc3)C[C@@H]3C(=O)N(n5cnc6cc(-c7ccc8c(c7)ncn8*)ccc65)C(=O)[C@@H]3C4)C[C@H]2C1=O,21.97773899,217.8606278,3.14569717,15061.86233
*CCC(=O)Oc1ccc(N2C(=O)c3ccc4ccccc4c3-c3c(ccc4ccccc34)C(=O)N(*)C(=O)c3ccc4ccccc4c3-c3c(ccc4ccccc34)C2=O)cc1,20.11330342,161.5408322,4.635559809,15061.48904
*c1nc[nH]c1-c1nc2ncnc(N3C(=O)c4ccc5c6c(-n7c8ccccc8c8ccccc87)cc7c8c(ccc(c9c(-n%10c%11ccccc%11c%11ccccc%11%10)cc(c4c59)C3=O)c86)C(=O)N(*)C7=O)c2[nH]1,21.76786464,183.1919566,3.775971446,15057.4327
*c1nc(-c2cccs2)c2ncn(-n3cnc4c(-c5ccco5)nc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)nc43)c2n1,18.60292784,200.6741877,4.032676717,15054.49608
*c1nc(C)nc2c1ncn2-n1cnc2c1N=CN(C)C2N1C(=O)c2ccc3c4c(Br)cc5c6c(cc(Br)c(c7c(Br)cc(c2c37)C1=O)c64)C(=O)N(*)C5=O,17.66512502,224.3115216,3.797730223,15048.4721
*C1CCC(OC(=O)C=CCC(=O)OC2CCC(N3C(=O)C4OC5C(=O)N(*)C(=O)C5C4C3=O)CC2)CC1,14.08299355,205.1078924,5.209615021,15048.14556
*CCC(=O)Oc1ccc(N2C(=O)c3ccc4c5ccc6c7c(ccc(c8ccc(c3c48)C2=O)c75)C(=O)N(*)C6=O)cc1,18.35427517,160.9164298,5.094180891,15045.68584
*c1nnc2n(-n3c4nnc(N5C(=O)c6ccc7c8ccc9c%10c(ccc(c%11ccc(c6c7%11)C5=O)c%108)C(=O)N(*)C9=O)c-4nn3-c3ccccc3)n(-c3ccccc3)nc1-2,24.33075515,175.4702629,3.523255448,15041.91905
*C(=O)c1ccc(C(=O)N2C(=O)c3cc(Oc4ccccc4C)c(-c4cc5c(cc4Oc4ccccc4C)C(=O)N(*)C5=O)cc3C2=O)cc1,25.3562607,180.0087998,3.295220279,15040.53886
*c1ccc2c([nH]c3ccccc32)c1N1C(=O)c2ccc([13C](=O)c3ccc4c(c3)C(=O)N(*)C4=O)cc2C1=O,15.98587212,225.7409118,4.167447361,15038.92288
*CCCOC(=O)C(=O)OCCCN1C(=O)c2ccc(-c3ccc(C(C)(C)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3)cc2C1=O,18.99687246,153.5376382,5.155343663,15036.77094
*c1nccnc1-c1nccnc1N1C(=O)c2ccc3c4c(-n5c6ccccc6c6ccccc65)cc5c6c(ccc(c7c(-n8c9ccccc9c9ccccc98)cc(c2c37)C1=O)c64)C(=O)N(*)C5=O,25.05868277,171.7237497,3.493291447,15032.23034
*c1ccc2c([nH]c3ccccc32)c1N1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(*)C4=O)cc2C1=O,15.97598422,225.7409118,4.167447361,15029.62071
*c1ccc2c(c1N1C(=O)c3ccc4c5ccc6c7c(ccc(c8ccc(c3c48)C1=O)c75)C(=O)N(*)C6=O)C2,19.60855794,195.1849342,3.92557333,15024.32754
*c1nccnc1-c1nccnc1N1C(=O)c2ccc(C3(c4ccc5c(c4)C(=O)N(*)C5=O)c4ccccc4-c4ccccc43)cc2C1=O,26.06854344,177.247989,3.250399038,15018.78372
*c1nc(C)nc2c1ncn2-n1cnc2c1N=CN(C)C2N(C(=O)c1ccccc1)C(=O)c1ccc(Oc2ccc(C(=O)N(*)C(=O)c3ccccc3)cc2)cc1,25.02812139,199.9763062,3.000642295,15018.30851
*N1C(=O)[C@H]2C3C4=C(CC(C(=O)OC)(C(=O)OC)C4)C([C@@H]4C(=O)N(P(*)Oc5ccccc5)C(=O)[C@H]34)[C@H]2C1=O,13.86978093,193.6825289,5.590057345,15016.76249
*c1c(S(=O)(=O)c2ccccc2)nnn1-c1ccc(N2C(=O)c3cc(Br)c4c5c(Br)cc6c7c(cc(Br)c(c8c(Br)cc(c3c48)C2=O)c75)C(=O)N(*)C6=O)cc1,25.19486729,179.8526969,3.313359953,15014.04276
*C1=CCCC1=C(c1nnnn1Cc1ccccc1)N1C(=O)c2ccc(C(OC(=O)NC(=O)C(=C)C)c3ccc4c(c3)C(=O)N(*)C4=O)cc2C1=O,21.4385555,213.5857779,3.278539052,15012.33378
*c1ncnc2c1c(-c1ccc3oc(N4C(=O)c5cc(Cl)c6c7c(Cl)cc8c9c(cc(Cl)c(c%10c(Cl)cc(c5c6%10)C4=O)c97)C(=O)N(*)C8=O)nc3c1)nn2C1CC1,20.35806218,194.5246284,3.790689242,15011.67708
*c1ncc2cc(Cc3c(C)ccc4c(N5C(=O)c6ccc7c8ccc9c%10c(cnc(c%11ncc(c6c7%11)C5=O)c%108)C(=O)N(*)C9=O)nccc34)ccc2n1,20.93717123,192.3255421,3.727832079,15011.05829
*c1ccnc(-c2cc(N3C(=O)C4=C(C3=O)[C@H](O)[C@H]([C@H](O)CCCCCC)C3=C(C[C@H]([C@H](O)[C@@H]5CC=CC(=O)O5)C4)C(=O)N(*)C3=O)c(-c3ccc(-c4ccccn4)nc3)cn2)c1,19.32651393,176.9162376,4.389749938,15009.31942
*c1ccnc(-c2cc(N3C(=O)C4=C(C3=O)C(O)C(C(O)CCCCCC)C3=C(CC(C(O)C5CC=CC(=O)O5)C4)C(=O)N(*)C3=O)c(-c3ccc(-c4ccccn4)nc3)cn2)c1,19.32651393,176.9162376,4.389749938,15009.31942
